#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
1.136209e+03, -6.692485e+01, -6.015825e+02, -4.936917e+02, 5.294793e+01, -0.000000e+00, 2.116313e+01, 2.116313e+01, 2.116313e+01, -6.015825e+02, 1.136209e+03, -6.015825e+02, 2.116313e+01, 2.116313e+01, 2.116313e+01, 1.100000e+02, -4.936917e+02, -6.692485e+01, 5.021000e+03, 2.116313e+01, -4.936917e+02, 1.100000e+02, -6.692485e+01, 5.021000e+03
1.797952e+03, -7.496563e+00, -3.701191e+02, -4.608145e+02, 6.660533e+01, -0.000000e+00, 1.352349e+01, 1.352349e+01, 1.352349e+01, -3.701191e+02, 1.797952e+03, -3.701191e+02, 1.352349e+01, 1.352349e+01, 1.352349e+01, 1.100000e+02, -4.608145e+02, -7.496563e+00, 5.068000e+03, 1.352349e+01, -4.608145e+02, 1.100000e+02, -7.496563e+00, 5.068000e+03
1.797952e+03, -1.790128e+01, -3.604173e+02, -4.658089e+02, 6.660533e+01, -0.000000e+00, 1.352349e+01, 1.352349e+01, 1.352349e+01, -3.604173e+02, 1.797952e+03, -3.604173e+02, 1.352349e+01, 1.352349e+01, 1.352349e+01, 1.100000e+02, -4.658089e+02, -1.790128e+01, 5.069000e+03, 1.352349e+01, -4.658089e+02, 1.100000e+02, -1.790128e+01, 5.069000e+03
8.852791e+02, -1.594259e+02, -9.816314e+00, -2.062930e+02, 4.673691e+01, -0.000000e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, -9.816314e+00, 8.852791e+02, -9.816314e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, 1.100000e+02, -2.062930e+02, -1.594259e+02, 5.111000e+03, 2.704570e+01, -2.062930e+02, 1.100000e+02, -1.594259e+02, 5.111000e+03
8.852791e+02, -1.960113e+02, -4.674527e+00, -1.595743e+02, 4.673691e+01, -0.000000e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, -4.674527e+00, 8.852791e+02, -4.674527e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, 1.100000e+02, -1.595743e+02, -1.960113e+02, 5.112000e+03, 2.704570e+01, -1.595743e+02, 1.100000e+02, -1.960113e+02, 5.112000e+03
8.852791e+02, -1.877656e+02, -6.170518e+01, -1.563276e+02, 4.673691e+01, -0.000000e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, -6.170518e+01, 8.852791e+02, -6.170518e+01, 2.704570e+01, 2.704570e+01, 2.704570e+01, 1.100000e+02, -1.563276e+02, -1.877656e+02, 5.113000e+03, 2.704570e+01, -1.563276e+02, 1.100000e+02, -1.877656e+02, 5.113000e+03
8.852791e+02, -1.722470e+02, -3.457298e+01, -1.000242e+02, 4.673691e+01, -0.000000e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, -3.457298e+01, 8.852791e+02, -3.457298e+01, 2.704570e+01, 2.704570e+01, 2.704570e+01, 1.100000e+02, -1.000242e+02, -1.722470e+02, 5.114000e+03, 2.704570e+01, -1.000242e+02, 1.100000e+02, -1.722470e+02, 5.114000e+03
8.852791e+02, -1.434693e+02, -1.146828e+01, -1.215870e+02, 4.673691e+01, -0.000000e+00, 2.704570e+01, 2.704570e+01, 2.704570e+01, -1.146828e+01, 8.852791e+02, -1.146828e+01, 2.704570e+01, 2.704570e+01, 2.704570e+01, 1.100000e+02, -1.215870e+02, -1.434693e+02, 5.115000e+03, 2.704570e+01, -1.215870e+02, 1.100000e+02, -1.434693e+02, 5.115000e+03
8.157947e+02, -1.455239e+02, -5.493851e+02, -4.762974e+02, 4.486528e+01, -0.000000e+00, 2.931432e+01, 2.931432e+01, 2.931432e+01, -5.493851e+02, 8.157947e+02, -5.493851e+02, 2.931432e+01, 2.931432e+01, 2.931432e+01, 1.100000e+02, -4.762974e+02, -1.455239e+02, 5.116000e+03, 2.931432e+01, -4.762974e+02, 1.100000e+02, -1.455239e+02, 5.116000e+03
8.157947e+02, -1.758574e+02, -5.992410e+02, -4.640058e+02, 4.486528e+01, -0.000000e+00, 2.931432e+01, 2.931432e+01, 2.931432e+01, -5.992410e+02, 8.157947e+02, -5.992410e+02, 2.931432e+01, 2.931432e+01, 2.931432e+01, 1.100000e+02, -4.640058e+02, -1.758574e+02, 5.117000e+03, 2.931432e+01, -4.640058e+02, 1.100000e+02, -1.758574e+02, 5.117000e+03
1.552281e+03, -9.572270e+01, -5.702081e+02, -4.606145e+02, 6.188780e+01, -0.000000e+00, 1.559970e+01, 1.559970e+01, 1.559970e+01, -5.702081e+02, 1.552281e+03, -5.702081e+02, 1.559970e+01, 1.559970e+01, 1.559970e+01, 1.100000e+02, -4.606145e+02, -9.572270e+01, 5.122000e+03, 1.559970e+01, -4.606145e+02, 1.100000e+02, -9.572270e+01, 5.122000e+03
1.282059e+03, 2.287601e+01, -3.263177e+02, -4.439202e+02, 5.624370e+01, -0.000000e+00, 1.880198e+01, 1.880198e+01, 1.880198e+01, -3.263177e+02, 1.282059e+03, -3.263177e+02, 1.880198e+01, 1.880198e+01, 1.880198e+01, 1.100000e+02, -4.439202e+02, 2.287601e+01, 5.131000e+03, 1.880198e+01, -4.439202e+02, 1.100000e+02, 2.287601e+01, 5.131000e+03
8.552484e+02, 4.960126e+01, -3.156552e+02, -4.690176e+02, 4.593736e+01, -0.000000e+00, 2.798096e+01, 2.798096e+01, 2.798096e+01, -3.156552e+02, 8.552484e+02, -3.156552e+02, 2.798096e+01, 2.798096e+01, 2.798096e+01, 1.100000e+02, -4.690176e+02, 4.960126e+01, 5.149000e+03, 2.798096e+01, -4.690176e+02, 1.100000e+02, 4.960126e+01, 5.149000e+03
8.552484e+02, 7.913935e+01, -3.804464e+02, -3.928633e+02, 4.593736e+01, -0.000000e+00, 2.798096e+01, 2.798096e+01, 2.798096e+01, -3.804464e+02, 8.552484e+02, -3.804464e+02, 2.798096e+01, 2.798096e+01, 2.798096e+01, 1.100000e+02, -3.928633e+02, 7.913935e+01, 5.150000e+03, 2.798096e+01, -3.928633e+02, 1.100000e+02, 7.913935e+01, 5.150000e+03
8.552484e+02, 3.873692e+01, -2.832691e+02, -4.361159e+02, 4.593736e+01, -0.000000e+00, 2.798096e+01, 2.798096e+01, 2.798096e+01, -2.832691e+02, 8.552484e+02, -2.832691e+02, 2.798096e+01, 2.798096e+01, 2.798096e+01, 1.100000e+02, -4.361159e+02, 3.873692e+01, 5.151000e+03, 2.798096e+01, -4.361159e+02, 1.100000e+02, 3.873692e+01, 5.151000e+03
8.974479e+02, -6.307335e+01, -5.952977e+02, -4.413706e+02, 4.705703e+01, -0.000000e+00, 2.668454e+01, 2.668454e+01, 2.668454e+01, -5.952977e+02, 8.974479e+02, -5.952977e+02, 2.668454e+01, 2.668454e+01, 2.668454e+01, 1.100000e+02, -4.413706e+02, -6.307335e+01, 5.154000e+03, 2.668454e+01, -4.413706e+02, 1.100000e+02, -6.307335e+01, 5.154000e+03
2.320350e+03, -1.012136e+02, -4.408490e+02, -5.366946e+02, 7.566528e+01, -0.000000e+00, 1.056942e+01, 1.056942e+01, 1.056942e+01, -4.408490e+02, 2.320350e+03, -4.408490e+02, 1.056942e+01, 1.056942e+01, 1.056942e+01, 1.100000e+02, -5.366946e+02, -1.012136e+02, 5.164000e+03, 1.056942e+01, -5.366946e+02, 1.100000e+02, -1.012136e+02, 5.164000e+03
2.320350e+03, -8.286037e+01, -4.493412e+02, -5.317054e+02, 7.566528e+01, -0.000000e+00, 1.056942e+01, 1.056942e+01, 1.056942e+01, -4.493412e+02, 2.320350e+03, -4.493412e+02, 1.056942e+01, 1.056942e+01, 1.056942e+01, 1.100000e+02, -5.317054e+02, -8.286037e+01, 5.165000e+03, 1.056942e+01, -5.317054e+02, 1.100000e+02, -8.286037e+01, 5.165000e+03
2.320350e+03, -1.089441e+02, -4.564290e+02, -5.194922e+02, 7.566528e+01, -0.000000e+00, 1.056942e+01, 1.056942e+01, 1.056942e+01, -4.564290e+02, 2.320350e+03, -4.564290e+02, 1.056942e+01, 1.056942e+01, 1.056942e+01, 1.100000e+02, -5.194922e+02, -1.089441e+02, 5.166000e+03, 1.056942e+01, -5.194922e+02, 1.100000e+02, -1.089441e+02, 5.166000e+03
2.320350e+03, -1.145517e+02, -4.567829e+02, -5.322732e+02, 7.566528e+01, -0.000000e+00, 1.056942e+01, 1.056942e+01, 1.056942e+01, -4.567829e+02, 2.320350e+03, -4.567829e+02, 1.056942e+01, 1.056942e+01, 1.056942e+01, 1.100000e+02, -5.322732e+02, -1.145517e+02, 5.167000e+03, 1.056942e+01, -5.322732e+02, 1.100000e+02, -1.145517e+02, 5.167000e+03
2.320350e+03, -1.083569e+02, -4.389850e+02, -5.309183e+02, 7.566528e+01, -0.000000e+00, 1.056942e+01, 1.056942e+01, 1.056942e+01, -4.389850e+02, 2.320350e+03, -4.389850e+02, 1.056942e+01, 1.056942e+01, 1.056942e+01, 1.100000e+02, -5.309183e+02, -1.083569e+02, 5.168000e+03, 1.056942e+01, -5.309183e+02, 1.100000e+02, -1.083569e+02, 5.168000e+03
1.708582e+03, -1.030007e+02, -4.564636e+02, -5.267797e+02, 6.492886e+01, -0.000000e+00, 1.420971e+01, 1.420971e+01, 1.420971e+01, -4.564636e+02, 1.708582e+03, -4.564636e+02, 1.420971e+01, 1.420971e+01, 1.420971e+01, 1.100000e+02, -5.267797e+02, -1.030007e+02, 5.169000e+03, 1.420971e+01, -5.267797e+02, 1.100000e+02, -1.030007e+02, 5.169000e+03
2.759501e+03, -4.881292e+01, -5.506215e+02, -4.107370e+02, 8.251543e+01, -0.000000e+00, 8.950906e+00, 8.950906e+00, 8.950906e+00, -5.506215e+02, 2.759501e+03, -5.506215e+02, 8.950906e+00, 8.950906e+00, 8.950906e+00, 1.100000e+02, -4.107370e+02, -4.881292e+01, 5.169000e+03, 8.950906e+00, -4.107370e+02, 1.100000e+02, -4.881292e+01, 5.169000e+03
2.759501e+03, -4.247653e+01, -5.619675e+02, -4.278153e+02, 8.251543e+01, -0.000000e+00, 8.950906e+00, 8.950906e+00, 8.950906e+00, -5.619675e+02, 2.759501e+03, -5.619675e+02, 8.950906e+00, 8.950906e+00, 8.950906e+00, 1.100000e+02, -4.278153e+02, -4.247653e+01, 5.170000e+03, 8.950906e+00, -4.278153e+02, 1.100000e+02, -4.247653e+01, 5.170000e+03
2.411897e+03, -4.047497e+01, -5.406036e+02, -4.178082e+02, 7.714349e+01, -0.000000e+00, 1.018343e+01, 1.018343e+01, 1.018343e+01, -5.406036e+02, 2.411897e+03, -5.406036e+02, 1.018343e+01, 1.018343e+01, 1.018343e+01, 1.100000e+02, -4.178082e+02, -4.047497e+01, 5.171000e+03, 1.018343e+01, -4.178082e+02, 1.100000e+02, -4.047497e+01, 5.171000e+03
8.988463e+02, -1.048454e+02, -4.348642e+02, -4.899282e+02, 4.709368e+01, -0.000000e+00, 2.664367e+01, 2.664367e+01, 2.664367e+01, -4.348642e+02, 8.988463e+02, -4.348642e+02, 2.664367e+01, 2.664367e+01, 2.664367e+01, 1.100000e+02, -4.899282e+02, -1.048454e+02, 5.245000e+03, 2.664367e+01, -4.899282e+02, 1.100000e+02, -1.048454e+02, 5.245000e+03
1.475876e+03, -1.912316e+02, -6.057062e+02, -4.504124e+02, 6.034549e+01, -0.000000e+00, 1.638627e+01, 1.638627e+01, 1.638627e+01, -6.057062e+02, 1.475876e+03, -6.057062e+02, 1.638627e+01, 1.638627e+01, 1.638627e+01, 1.100000e+02, -4.504124e+02, -1.912316e+02, 5.250000e+03, 1.638627e+01, -4.504124e+02, 1.100000e+02, -1.912316e+02, 5.250000e+03
1.137020e+03, -1.952296e+02, -6.209605e+02, -4.459874e+02, 5.296681e+01, -0.000000e+00, 2.114833e+01, 2.114833e+01, 2.114833e+01, -6.209605e+02, 1.137020e+03, -6.209605e+02, 2.114833e+01, 2.114833e+01, 2.114833e+01, 1.100000e+02, -4.459874e+02, -1.952296e+02, 5.251000e+03, 2.114833e+01, -4.459874e+02, 1.100000e+02, -1.952296e+02, 5.251000e+03
8.313264e+02, 8.117802e+01, -1.711901e+02, -4.760771e+02, 4.529035e+01, -0.000000e+00, 2.877431e+01, 2.877431e+01, 2.877431e+01, -1.711901e+02, 8.313264e+02, -1.711901e+02, 2.877431e+01, 2.877431e+01, 2.877431e+01, 1.100000e+02, -4.760771e+02, 8.117802e+01, 5.253000e+03, 2.877431e+01, -4.760771e+02, 1.100000e+02, 8.117802e+01, 5.253000e+03
8.313264e+02, 1.366747e+02, -2.133740e+02, -4.741359e+02, 4.529035e+01, -0.000000e+00, 2.877431e+01, 2.877431e+01, 2.877431e+01, -2.133740e+02, 8.313264e+02, -2.133740e+02, 2.877431e+01, 2.877431e+01, 2.877431e+01, 1.100000e+02, -4.741359e+02, 1.366747e+02, 5.254000e+03, 2.877431e+01, -4.741359e+02, 1.100000e+02, 1.366747e+02, 5.254000e+03
1.127938e+03, -1.230746e+02, -5.651490e+01, -1.172336e+02, 5.275486e+01, -0.000000e+00, 2.131532e+01, 2.131532e+01, 2.131532e+01, -5.651490e+01, 1.127938e+03, -5.651490e+01, 2.131532e+01, 2.131532e+01, 2.131532e+01, 1.100000e+02, -1.172336e+02, -1.230746e+02, 5.303000e+03, 2.131532e+01, -1.172336e+02, 1.100000e+02, -1.230746e+02, 5.303000e+03
2.715011e+03, 1.873261e+01, -1.215823e+02, -3.291442e+02, 8.184755e+01, -0.000000e+00, 9.091063e+00, 9.091063e+00, 9.091063e+00, -1.215823e+02, 2.715011e+03, -1.215823e+02, 9.091063e+00, 9.091063e+00, 9.091063e+00, 1.100000e+02, -3.291442e+02, 1.873261e+01, 5.313000e+03, 9.091063e+00, -3.291442e+02, 1.100000e+02, 1.873261e+01, 5.313000e+03
2.715011e+03, 2.614501e+01, -1.246399e+02, -3.264570e+02, 8.184755e+01, -0.000000e+00, 9.091063e+00, 9.091063e+00, 9.091063e+00, -1.246399e+02, 2.715011e+03, -1.246399e+02, 9.091063e+00, 9.091063e+00, 9.091063e+00, 1.100000e+02, -3.264570e+02, 2.614501e+01, 5.314000e+03, 9.091063e+00, -3.264570e+02, 1.100000e+02, 2.614501e+01, 5.314000e+03
1.703903e+03, 3.462961e+01, -1.200379e+02, -3.373526e+02, 6.483989e+01, -0.000000e+00, 1.424762e+01, 1.424762e+01, 1.424762e+01, -1.200379e+02, 1.703903e+03, -1.200379e+02, 1.424762e+01, 1.424762e+01, 1.424762e+01, 1.100000e+02, -3.373526e+02, 3.462961e+01, 5.356000e+03, 1.424762e+01, -3.373526e+02, 1.100000e+02, 3.462961e+01, 5.356000e+03
1.703903e+03, 4.061055e+01, -1.436585e+02, -3.446069e+02, 6.483989e+01, -0.000000e+00, 1.424762e+01, 1.424762e+01, 1.424762e+01, -1.436585e+02, 1.703903e+03, -1.436585e+02, 1.424762e+01, 1.424762e+01, 1.424762e+01, 1.100000e+02, -3.446069e+02, 4.061055e+01, 5.357000e+03, 1.424762e+01, -3.446069e+02, 1.100000e+02, 4.061055e+01, 5.357000e+03
8.189388e+02, -9.029051e+01, -6.166719e+02, -4.601603e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -6.166719e+02, 8.189388e+02, -6.166719e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.601603e+02, -9.029051e+01, 5.381000e+03, 2.920335e+01, -4.601603e+02, 1.100000e+02, -9.029051e+01, 5.381000e+03
8.189388e+02, -1.277628e+02, -5.486536e+02, -4.633924e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.486536e+02, 8.189388e+02, -5.486536e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.633924e+02, -1.277628e+02, 5.382000e+03, 2.920335e+01, -4.633924e+02, 1.100000e+02, -1.277628e+02, 5.382000e+03
8.189388e+02, -1.182987e+02, -4.869827e+02, -4.613004e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -4.869827e+02, 8.189388e+02, -4.869827e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.613004e+02, -1.182987e+02, 5.383000e+03, 2.920335e+01, -4.613004e+02, 1.100000e+02, -1.182987e+02, 5.383000e+03
8.189388e+02, -7.573045e+01, -5.860515e+02, -4.341729e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.860515e+02, 8.189388e+02, -5.860515e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.341729e+02, -7.573045e+01, 5.384000e+03, 2.920335e+01, -4.341729e+02, 1.100000e+02, -7.573045e+01, 5.384000e+03
8.189388e+02, -1.448639e+02, -5.372968e+02, -4.545225e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.372968e+02, 8.189388e+02, -5.372968e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.545225e+02, -1.448639e+02, 5.385000e+03, 2.920335e+01, -4.545225e+02, 1.100000e+02, -1.448639e+02, 5.385000e+03
8.189388e+02, -1.533323e+02, -5.535962e+02, -4.610832e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.535962e+02, 8.189388e+02, -5.535962e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.610832e+02, -1.533323e+02, 5.386000e+03, 2.920335e+01, -4.610832e+02, 1.100000e+02, -1.533323e+02, 5.386000e+03
8.189388e+02, -9.802525e+01, -5.884368e+02, -4.950419e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.884368e+02, 8.189388e+02, -5.884368e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -4.950419e+02, -9.802525e+01, 5.387000e+03, 2.920335e+01, -4.950419e+02, 1.100000e+02, -9.802525e+01, 5.387000e+03
8.189388e+02, -1.288144e+02, -5.740418e+02, -5.220291e+02, 4.495165e+01, -0.000000e+00, 2.920335e+01, 2.920335e+01, 2.920335e+01, -5.740418e+02, 8.189388e+02, -5.740418e+02, 2.920335e+01, 2.920335e+01, 2.920335e+01, 1.100000e+02, -5.220291e+02, -1.288144e+02, 5.388000e+03, 2.920335e+01, -5.220291e+02, 1.100000e+02, -1.288144e+02, 5.388000e+03
1.018745e+03, 3.973123e+01, -3.813517e+01, -2.829690e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -3.813517e+01, 1.018745e+03, -3.813517e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.829690e+02, 3.973123e+01, 5.391000e+03, 2.355613e+01, -2.829690e+02, 1.100000e+02, 3.973123e+01, 5.391000e+03
1.018745e+03, -6.200319e+00, -6.748930e+01, -2.788919e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -6.748930e+01, 1.018745e+03, -6.748930e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.788919e+02, -6.200319e+00, 5.392000e+03, 2.355613e+01, -2.788919e+02, 1.100000e+02, -6.200319e+00, 5.392000e+03
1.018745e+03, 3.535348e+01, -6.114508e+01, -2.693348e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -6.114508e+01, 1.018745e+03, -6.114508e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.693348e+02, 3.535348e+01, 5.393000e+03, 2.355613e+01, -2.693348e+02, 1.100000e+02, 3.535348e+01, 5.393000e+03
1.018745e+03, 1.830977e+01, -4.694829e+01, -2.560820e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -4.694829e+01, 1.018745e+03, -4.694829e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.560820e+02, 1.830977e+01, 5.394000e+03, 2.355613e+01, -2.560820e+02, 1.100000e+02, 1.830977e+01, 5.394000e+03
1.343927e+03, -1.041746e+02, -4.628537e+02, -5.210412e+02, 5.758479e+01, -0.000000e+00, 1.795517e+01, 1.795517e+01, 1.795517e+01, -4.628537e+02, 1.343927e+03, -4.628537e+02, 1.795517e+01, 1.795517e+01, 1.795517e+01, 1.100000e+02, -5.210412e+02, -1.041746e+02, 5.394000e+03, 1.795517e+01, -5.210412e+02, 1.100000e+02, -1.041746e+02, 5.394000e+03
1.018745e+03, -1.399127e+01, -1.337902e+01, -3.048748e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -1.337902e+01, 1.018745e+03, -1.337902e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -3.048748e+02, -1.399127e+01, 5.395000e+03, 2.355613e+01, -3.048748e+02, 1.100000e+02, -1.399127e+01, 5.395000e+03
1.343927e+03, -5.851048e+01, -4.323839e+02, -5.107892e+02, 5.758479e+01, -0.000000e+00, 1.795517e+01, 1.795517e+01, 1.795517e+01, -4.323839e+02, 1.343927e+03, -4.323839e+02, 1.795517e+01, 1.795517e+01, 1.795517e+01, 1.100000e+02, -5.107892e+02, -5.851048e+01, 5.395000e+03, 1.795517e+01, -5.107892e+02, 1.100000e+02, -5.851048e+01, 5.395000e+03
1.018745e+03, 1.430554e+01, -6.674441e+01, -2.662088e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -6.674441e+01, 1.018745e+03, -6.674441e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.662088e+02, 1.430554e+01, 5.396000e+03, 2.355613e+01, -2.662088e+02, 1.100000e+02, 1.430554e+01, 5.396000e+03
1.343927e+03, -9.292964e+01, -4.543525e+02, -5.345091e+02, 5.758479e+01, -0.000000e+00, 1.795517e+01, 1.795517e+01, 1.795517e+01, -4.543525e+02, 1.343927e+03, -4.543525e+02, 1.795517e+01, 1.795517e+01, 1.795517e+01, 1.100000e+02, -5.345091e+02, -9.292964e+01, 5.396000e+03, 1.795517e+01, -5.345091e+02, 1.100000e+02, -9.292964e+01, 5.396000e+03
1.018745e+03, 3.603029e+01, -3.874801e+01, -2.706935e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -3.874801e+01, 1.018745e+03, -3.874801e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.706935e+02, 3.603029e+01, 5.397000e+03, 2.355613e+01, -2.706935e+02, 1.100000e+02, 3.603029e+01, 5.397000e+03
1.018745e+03, 3.609138e+01, -6.174066e+01, -2.792578e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -6.174066e+01, 1.018745e+03, -6.174066e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.792578e+02, 3.609138e+01, 5.398000e+03, 2.355613e+01, -2.792578e+02, 1.100000e+02, 3.609138e+01, 5.398000e+03
1.018745e+03, 2.617159e+01, -4.805699e+01, -2.925041e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -4.805699e+01, 1.018745e+03, -4.805699e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.925041e+02, 2.617159e+01, 5.399000e+03, 2.355613e+01, -2.925041e+02, 1.100000e+02, 2.617159e+01, 5.399000e+03
1.018745e+03, 1.621538e+01, -5.241551e+01, -2.991199e+02, 5.013635e+01, -0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, -5.241551e+01, 1.018745e+03, -5.241551e+01, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.991199e+02, 1.621538e+01, 5.400000e+03, 2.355613e+01, -2.991199e+02, 1.100000e+02, 1.621538e+01, 5.400000e+03
1.018745e+03, 3.248664e+01, 9.746632e+00, -2.552187e+02, 5.013635e+01, 0.000000e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, 9.746632e+00, 1.018745e+03, 9.746632e+00, 2.355613e+01, 2.355613e+01, 2.355613e+01, 1.100000e+02, -2.552187e+02, 3.248664e+01, 5.401000e+03, 2.355613e+01, -2.552187e+02, 1.100000e+02, 3.248664e+01, 5.401000e+03
8.531671e+02, 4.246481e+01, -7.695487e+01, -2.691180e+02, 4.588143e+01, -0.000000e+00, 2.804822e+01, 2.804822e+01, 2.804822e+01, -7.695487e+01, 8.531671e+02, -7.695487e+01, 2.804822e+01, 2.804822e+01, 2.804822e+01, 1.100000e+02, -2.691180e+02, 4.246481e+01, 5.402000e+03, 2.804822e+01, -2.691180e+02, 1.100000e+02, 4.246481e+01, 5.402000e+03
3.151316e+03, -1.281175e+02, -2.885440e+01, -7.951910e+01, 8.817915e+01, -0.000000e+00, 7.887302e+00, 7.887302e+00, 7.887302e+00, -2.885440e+01, 3.151316e+03, -2.885440e+01, 7.887302e+00, 7.887302e+00, 7.887302e+00, 1.100000e+02, -7.951910e+01, -1.281175e+02, 5.431000e+03, 7.887302e+00, -7.951910e+01, 1.100000e+02, -1.281175e+02, 5.431000e+03
2.766169e+03, -1.298339e+02, -2.477327e+01, -7.821197e+01, 8.261506e+01, -0.000000e+00, 8.930289e+00, 8.930289e+00, 8.930289e+00, -2.477327e+01, 2.766169e+03, -2.477327e+01, 8.930289e+00, 8.930289e+00, 8.930289e+00, 1.100000e+02, -7.821197e+01, -1.298339e+02, 5.432000e+03, 8.930289e+00, -7.821197e+01, 1.100000e+02, -1.298339e+02, 5.432000e+03
9.398956e+02, 4.819662e+01, -2.487850e+02, -4.528485e+02, 4.815703e+01, -0.000000e+00, 2.549793e+01, 2.549793e+01, 2.549793e+01, -2.487850e+02, 9.398956e+02, -2.487850e+02, 2.549793e+01, 2.549793e+01, 2.549793e+01, 1.100000e+02, -4.528485e+02, 4.819662e+01, 5.450000e+03, 2.549793e+01, -4.528485e+02, 1.100000e+02, 4.819662e+01, 5.450000e+03
9.398956e+02, 8.085905e+01, -2.021341e+02, -4.665466e+02, 4.815703e+01, -0.000000e+00, 2.549793e+01, 2.549793e+01, 2.549793e+01, -2.021341e+02, 9.398956e+02, -2.021341e+02, 2.549793e+01, 2.549793e+01, 2.549793e+01, 1.100000e+02, -4.665466e+02, 8.085905e+01, 5.451000e+03, 2.549793e+01, -4.665466e+02, 1.100000e+02, 8.085905e+01, 5.451000e+03
9.398956e+02, 5.925260e+01, -2.440125e+02, -4.721486e+02, 4.815703e+01, -0.000000e+00, 2.549793e+01, 2.549793e+01, 2.549793e+01, -2.440125e+02, 9.398956e+02, -2.440125e+02, 2.549793e+01, 2.549793e+01, 2.549793e+01, 1.100000e+02, -4.721486e+02, 5.925260e+01, 5.452000e+03, 2.549793e+01, -4.721486e+02, 1.100000e+02, 5.925260e+01, 5.452000e+03
9.398956e+02, 5.447812e+01, -2.503411e+02, -4.180490e+02, 4.815703e+01, -0.000000e+00, 2.549793e+01, 2.549793e+01, 2.549793e+01, -2.503411e+02, 9.398956e+02, -2.503411e+02, 2.549793e+01, 2.549793e+01, 2.549793e+01, 1.100000e+02, -4.180490e+02, 5.447812e+01, 5.453000e+03, 2.549793e+01, -4.180490e+02, 1.100000e+02, 5.447812e+01, 5.453000e+03
